question,reference,answer,bert_score,semantic_similarity,kg_latency,llm_latency
Apakah makanan tradisional kaum Melayu?,"Makanan tradisional Melayu termasuk Nasi Lemak, Rendang, Ketupat, Lemang, dan Kuih Bahulu.","Makanan yang dinikmati oleh kaum Melayu ialah: Nasi Lemak, Nasi Kerabu, Nasi Dagang, Nasi Ulam, Nasi Tumpang, Asam Pedas, Rendang, Laksa, Roti Jala, Lontong, Pecal, Buras, Ketupat, Lemang, Dodol, Kuih Bahulu, Wajik, Kuih Koci, Putu Piring, Kuih Karas, Kuih Batang Buruk, Keropok Lekor, Satar, Otak-otak, Sate, Kuih Siput, Kuih Kapit, Tapai, Acar Buah, Ikan Pekasam, Lempeng, Pulut Panggang, Belacan, Budu, Tempoyak, Gula Melaka",0.8578,0.8543,2.1606125831604004,
What are traditional foods of the Malay community?,"Traditional Malay foods include Nasi Lemak, Rendang, Ketupat, Lemang, and Kuih Bahulu.","Makanan tradisional masyarakat Melayu adalah Nasi Lemak dan makanan ringan seperti Keropok Lekor, Satar, Otak-Otak, dan Kuih Siput.",0.8565,0.8732,,66.37190866470337
Apakah pakaian tradisional lelaki Melayu?,Pakaian tradisional lelaki Melayu termasuk Baju Melayu Teluk Belanga dan Cekak Musang.,"Pakaian tradisional lelaki Melayu termasuk Baju Kurung, Baju Kebaya dan Baju 
Riau.",0.9223,0.7073,,43.58189010620117
What is traditional Malay men's attire?,Traditional Malay men's attire includes Baju Melayu with Teluk Belanga or Cekak Musang style.,"Baju Kebaya, Baju Riau, dan Baju 
Selatangga.",0.8488,0.5568,,11.401665687561035
Apakah permainan tradisional kaum Melayu?,"Permainan tradisional Melayu termasuk Congkak, Gasing, dan Wau Bulan.","Permainan yang dimainkan oleh kaum Melayu ialah: Sepak Takraw, Galah Panjang, Konda-Kondi, Main Tarik Upih, Main Guli, Lempar Selipar, Batu Seremban, Main Ceper, Main Serunai, Congkak, Dam Aji, Teng-Teng, Wau, Gasing, Wau Bulan",0.8605,0.8219,0.0123229026794433,
What are traditional games of the Malay community?,"Traditional Malay games include Congkak, Gasing, and Wau Bulan.","Yes, permainan tradisional adalah seorang masyarakat Melayu memainkan permainan-permainan yang dikelilingkingkan oleh kemasyarakan, baik dalam rumah maupun luar rumah. Beberapa permainan tradisional Melayu adalah Kongkak, Gasing, dan Wau Bulan.",0.8461,0.7606,,59.301013708114624
Apakah alat muzik tradisional kaum Cina?,"Alat muzik kaum Cina termasuk Erhu, Liuqin, dan Pipa.","Alat muzik yang dimainkan oleh kaum Cina ialah: Erhu, Liuqin, Pipa",0.9275,0.9288,0.0075190067291259,
What are traditional musical instruments of the Chinese community?,"Traditional Chinese musical instruments include Erhu, Liuqin, and Pipa.","Alat muzik tradisional masyarakat Cina termasuk Erhu, Liuqin, dan Pipa, serta gitar bulan dan dram. Tarian payung, diiringi alat muzik seperti gitar bulan dan dram, menambah kemeriahan acara.",0.8384,0.7916,,61.563437700271606
Apakah perayaan utama kaum Cina?,Perayaan utama kaum Cina termasuk Tahun Baru Cina dan Chap Goh Mei.,"Perayaan yang disambut oleh kaum Cina ialah: Tahun Baru Cina, Chap Goh Mei, Perayaan Kuih Bulan dan Pesta Tanglung, Perayaan Duan Wu, Titik Balik Matahari Musim Dingin",0.8875,0.8827,0.0139136314392089,
What are the major Chinese festivals?,Major Chinese festivals include Chinese New Year and Chap Goh Mei.,,0.0,0.0553,,57.69827342033386
